I have to admit that I once fixed a hole using an ac unit on a previous game : d	Hahaha. props and smoke/haze/fog can go a long way! I love creative solutions to technical problems
Saw that civil forfeiture story get rt into my timeline. angers the hell out of me.	We all work together to fight this racist corrupt system. you should follow me. I tweet from there since eric garner
Hah ok cool. then please accept my humble apology your highness : )	Hahaha no worries. I am sad you thought I might have been serious. @disappointed_face@
Earthquake lights filmed during new zealand earthquake tonight november... via	That was some quick reflexes! always good to get evidence of eq lights. related :
Excited to use this new perfectly undone hair conditioner! let's give it a whirl! @flexed_biceps@ @person_getting_massage@	Let us know how you get on, yvonne.
Q6 : what are some other tips and advice you have to support women in the workplace?	A6 communication with care giver and school
*smacks teeth aggressively and rolls eyes hard*	They got you too!
Those kingdom hearts ass shoes tho	She boot to big for she gotdamn feet
Thank you for the amazing arnold palmer lemonade strawberry drinks. best thing to drink when getting over a cold	All for the fanz!
Taliban bombmaker'sues britain for illegal detention' - expects compensation	: the brits are stupid and have no common sense whatsoever. look at britain.
What i'm trying to say is that now the house and senate are both majority republican these laws have a higher likely good to pass	There won't be a gridlock they'll just go through the democrats have been holding house and senate that's why they haven't passed
. : " [hrc] could potentially nominate 4 supreme court justices, so this implosion is h...	False biassed reporting @thumbs_down@ @thumbs_down@ @thumbs_down@ @thumbs_down@
"..... during copulation. " source :	" vagina is a muscular/tubular part of the female genital tract. " source :
Also, airplanes have improved just as much, if not more, than cars. perhaps he doesn't notice as a passenger, but it's true.	Nominally, he's an aviation focused economist....
Has the mane grown in?	Not yet. oddly the shedding is still going on. must be the new recliner
Most important preparation for trip to rome with kids is a list of top gelato places.	- maybe the best ice cream i've ever had - especially the honey ice cream.
Yeah i've been trying to do that for about 10 minutes and when I click " upload screenshots " nothing happens	( try to refresh the screen? )
She is 42 hun they've been married for 19 yrs	Reece fake for not saying anything
This dress though	The spice girls was one of the greatest female selling group of all times that's the truth?
The portland'sucked v. east' narrative is misleading. they were a good home team, bad road one. 5-10 v. east on road. 10-5 at home	Overall 28-13 at home. 16-25 on road. this is common for young teams. especially to struggle on longer road trips. not used to it
Obamacare was never about affordable insurance--from the outset it was a scheme for progressives to control one-six...	It's all about obama admin keeping folks ignorant n on the democratic plantation. don't be a a demo pawn, vote 11/8 for change!
Picked up mccabe &amp ; mrs. miller and valley of the dolls for the criterion flash sale. ughhhhhh i'm spending too much	I did something similar and aghhhhhhhh, but I start my job on weds so employment treat or soemthing
Christmas story really wraps up the whole xmas experience, not the " omg xmas miracle " bullshit	Hans gruber &gt ; &gt ; &gt ; &gt ; &gt ; the grinch as far as christmas villains. also, home alone = christmas movie
Um, what? barbra streisand claims trump is making her gain weight	Its your age barbara, not our potus. maybe you can drive yourself around and do some housework, eat at home
Y'know that one grape at the bottom of the bag that's 3/4 of its way to becoming a raisin? that's me at this point in the semester.	I know this because I just ate one and immediately identified with it
There's an upset. tomorrow, the final will be between israel and great britain. the winner will advance to the main...	Whoa. thrown out at 3rd to end the game?
People do business with people they like and so, it all boils down to building relationships. -	@grinning_face@ @raising_hands@ thanks for sharing!!
What's's plan for replacing? ( w/guest : scottie nell hughes )	He has no fucking plans scottie you slut!
Advice also maybe for flat-earthers, anti-vaxxers, maybe anyone you know who is committed to a bad idea?	Whoops did I forget to tweet the link?
Wait!!! there's a?! @eyes@ @eyes@ @eyes@	Bitch I am shook!!!
Check out the nypost today! hanging with my in	Saw the show last night and you just slayed. so good, so glad you're on that stage!
In 2011 I woke up at a german's house after a dnb party and had to walk to the train amongst people going to the macy's day parade	In 2015 I saw people from high school for the 1st time in years while wearing an all white look &amp ; had to hold my blacked out best friend up
Dude what kind of prudent mediterranean diet is that??!?? there could be saturated fat in there!!! @face_screaming_in_fear@	Never read tweets on an empty stomach. this is where if runs into problems. lol
Believe it or not i'm in a similar situation	When will we learn!!!!!!
Stopped by in and picked up some great product for my l love this store!	Thanks for being a fan! great choices.
It's not as bad as seeing the real thing	I can only imagine. and I trust you.
She didn't raise that much her whole campaign	Bingo... 70k votes in pa, over 20k in wi are not all changing, such idiots
Right now, my greatest anger is directed at comey and mcconnell.	Failure to investigate russian hack + controversy 11 days b4 an election! throwing off early voters! corruption!
Lyft is a little ghetto compared to uber, so lyft drivers always have the jams playing.	Sounds nice
It is 11/9 and I just tried to change my address. phone won't let verify and it says it sent a postcard 11/4. can't access anythg	Hi there, our support team would be happy to help. you can contact them directly here :
Oh and to mention i'm 22 stops away	Someone please help
