Hi, how are you today? _EOS_ I am good just spending time with my dog. how are you _EOS_ Fine thanks, listening to some music _EOS_ What kind of music do you listen to? _EOS_ Jazz, I enjoy jazz a lot. _EOS_ I do sometimes. I also enjoy taking long walks. do you? _EOS_ Not really, kinda lazy. but I don t eat sweet _EOS_ I love to travel. do you vacation much? _EOS_ No, I like to watch tv shows. the office is my favorite	The office is funny. do you read much?
Hi how are you doing tonight? _EOS_ I m doing ok I just eat a lot of me _EOS_ What do you like to eat? _EOS_ That s what I really like and then my track as a big stereo _EOS_ I am sorry I do not understand what you are saying. _EOS_ It s ok you understand me pretty soon _EOS_ Well I like to spend time player poker when I am not with my wife and kids.	Healthcare is where my mom works at
Hello there! tell me about yourself? _EOS_ I for sure read an speak english _EOS_ That is helpful. I do as well and just graduated college. _EOS_ I love pork, especially bacon. _EOS_ Bacon is good. I do not eat much meat though. do you have pets? _EOS_ Really did not know lol, like bugs? they are nasty. _EOS_ Bugs are okay but I prefer arizona, my cat. _EOS_ What do you do for a living? I engineer _EOS_ Right now I just play board games and read biographies. _EOS_ Cool what ever it takes for you _EOS_ I just graduated and have not found work yet. _EOS_ Now me I make money all day _EOS_ That sounds enjoyable to me!	Yes it is I love it I need it
Good morning how are you _EOS_ Tired after driving my truck for delivery. on the road for 19 hours. _EOS_ You know what would make your day feel shorter? some good oldies music	I like music but love mystery books more. have any children?
Hello how are you today _EOS_ I am doing well, and you? _EOS_ I am doing great! its my favorite time of the year _EOS_ Mine as well, I plan to walk my two dogs later today _EOS_ What kind of dogs do you have? the only pet I have is a turtle _EOS_ I have a german shepards, what is your turtles name? _EOS_ His name is tim. german shepards are the cutest dogs _EOS_ Yes they are. what do you do for a living? _EOS_ I run my parents business while they live in bora bora _EOS_ That is very nice of you. what kind of business is it? _EOS_ They run a travel agency. I love it cause I meet so many people	That sounds like lots of fun
Hello! what do you do for a living? _EOS_ I am in school studying law _EOS_ Really? so am i! I want to be a lawyer. _EOS_ I am the only child of lawyer parents. hopefully I will be successful. _EOS_ Where do you live while in school? I live with my girlfriend and dog, max. _EOS_ I live in texas. I have two years left. then off I go _EOS_ Fun! do you have any hobbies? _EOS_ Swimming. you? student life does not leave me much free time. _EOS_ My free time is also very limited I try to travel as much as possible, though.	Are you currently in school?
Hi do you like college sports? I am a fan of ohio state _EOS_ I am not really into sports. I like robots though! _EOS_ Robots are cool. they use them in the factory where I work _EOS_ That is cool, where do you live? _EOS_ In ohio. home of the buckeyes	I live out here in california
Hello, have you had dinner yet? _EOS_ I did, salad and water. _EOS_ I live in water, at the bottom of the sea.	Are you on a submarine? I work labor and delivery at the hospital.
Hi how are you today _EOS_ Hey there! I am wonderful how are you doing today? _EOS_ Pretty good do you work? _EOS_ I am a singer actually which can be work but I love it, how about you? _EOS_ I enjoy music too what kind _EOS_ Folk music, its kind of like storytelling. people dig it, you listen to music? _EOS_ I do how tall are you? _EOS_ I am average height, I am the shortest of my 3 sisters. you? _EOS_ I am only 5 ft tall	Do you have any siblings?
Hi there, I am marcus, how are you today? _EOS_ Hi the jack here, I am good _EOS_ Good to hear jack, how is the weather where you are? _EOS_ Beautiful and sunny nice day for gardening yours? _EOS_ I wish I could say, got another 5 hours on this rotation. _EOS_ Oh that sucks I am scared of water but I like to garden ponder that _EOS_ That is definately interesting. I love everything outdoors and sports. hitting the weights with my brother later. _EOS_ Sounds like a good past time _EOS_ I like it, better than being in the hospital all day and night. _EOS_ What do you do there? _EOS_ I am a physican in the emergency department. what do you do? _EOS_ I work as a nurses aid. _EOS_ Small world, anything you do outside of work for fun, besides gardening?	Not really, I am a home body mostly, sometimes I go clubbing
Hi there! how are you? tell me something interesting about you!	Hi, I am good. I live near the mountains and have 3 cats and 2 dogs
Hi do you like animals? I have a dog and 2 cats _EOS_ I love animals too! I have 1 dog. I also love music. who is your favorite band? _EOS_ I really prefer to read plays rather than listen to music. do you read? _EOS_ Not so much.. I am still in school so I have to read for grades _EOS_ I listen to a little music while I am exercising for hours. _EOS_ Same here.. do you have any siblings? I only have a brother _EOS_ I do but I spend too much time on my dieting business to keep up with family. _EOS_ Aww that is too bad! whats your business called? _EOS_ Diets diets diets. do you work at all while in school? _EOS_ Its hard to keep up. I am 5ft and 110 pounds so I think I am doing okay _EOS_ That sounds perfect. if you ever need a recipe I write cookbooks	Nice! I try to cook at home as much as possible!
Hey there I am brianna hows it going _EOS_ Hi! I am kylee. doing well. nothing too exciting tonight _EOS_ That is good and same here sadly _EOS_ Waiting for my next model spaceship to be delivered. _EOS_ O are those hard to assemble _EOS_ Not too hard, just fun while I am not playing videogames _EOS_ What video games you play? _EOS_ Anything really, but mostly warcraft. what are your hobbies? _EOS_ I use to draw a lot right now I sont really have a hobbie _EOS_ I wish I could draw. my parents were more scientific. mom is a doctor _EOS_ I wish I could improve my art. I am a nurse so you can do both lol _EOS_ I work in computer science, so not both for me lol _EOS_ That sounds really fun though _EOS_ It makes me a better gamer! _EOS_ So what are you doing	Chatting online because I am pretty shy in person
Hello. how are you doing? _EOS_ I was good until I just cut my finger wide open and had to stop the bleeding _EOS_ I am sorry! I saw lots of blood in the army. I went in after high school. _EOS_ I am glad my mom is a medical doctor. I can just ask her what to do. _EOS_ That is a great asset. my mom has never been in my life. _EOS_ I had a choice, go in the army or get a computer science degree. _EOS_ I had to exit the army because I am now colorblind.	So I got a computer science degree and now I sit on my butt all day
Hello there. where are you from? _EOS_ Virginia. I am married to barnaby. we love ice cream. _EOS_ I am nearby in pennsylvania. I love ice cream as well.	I love barnaby. we are homebodies.
Hey how is it going today? _EOS_ Not so good. I am sick. I have a dog allergy. _EOS_ That sounds miserable! my dog has been my best friend since kindergarten	Well, your dog is better than my mother. she was not a part of my life.
Good morning, it is beautiful today. do you swim to school? _EOS_ Good morning to you! no, I ice skate to college. _EOS_ I could not do that, I have a tail and live in a coral reef. _EOS_ Fun! we must live in totally different climates. I have been out fishing all day. _EOS_ The fish and other sea creatures are friends of mine. _EOS_ I mostly use the animals for food. polar bears taste really good and are fun to hunt. _EOS_ What are polar bears? I have never heard of them. I swim with the penguins. _EOS_ A big white bear that eats meat. wow penguins! we have those around here. _EOS_ I am in school most of the day, I will ask neptune about them. _EOS_ If you ever have a question about rocks, I am your person. I used to teach. _EOS_ I know mainly about shells and the creatures that inhabit them.	I will learn about that one day. I am more interested in ice currently.
Hey there how are you today? _EOS_ I am good. you? what do you do for a living? _EOS_ I am in the stock market industry _EOS_ I used to by a geology teacher. now, I go arctic exploring. ice is interesting. _EOS_ How about yourself? I miss my old folks. _EOS_ I am in search for lost explorers. I want to help them to go home. _EOS_ Really? where are you looking at? _EOS_ North pole. it is where I learn to ice fish and hunt polar bears to eat. _EOS_ Cool, any pets I have 1, charlie. _EOS_ I have a husky. he is my true companion in the harsh cold weather. _EOS_ I bet! whats your favorite food? _EOS_ I really miss a bowl of spaghetti and meatballs. yours? _EOS_ No only I like eggplant parmigiana, ever had it? _EOS_ Yes, I have. it is pretty tasty. _EOS_ Yes it is, have you ever been to my country?	Where is your country? where are you from?
Hi! what do you have planned for dinner? _EOS_ We ate way earlier. always by 630. how about you? _EOS_ Italian is my favorite so I am thinking along those lines.	Sounds yummy! do you work tomorrow?
Hey there good night _EOS_ Hi there what are you up to _EOS_ Just getting this extra money since I work at kfc _EOS_ O ok nothing like making a lil extra the good thing in todays day you can _EOS_ Yes so true I am happy about that, like to run?	Yea here and there I am more into crafts
Hi this is josh. just got out of class. I am a law student. _EOS_ Hi josh, I am frank. I am on leave from the army. _EOS_ Oh. thank you for serving our country. do you have siblings. I am only child. _EOS_ No siblings, my mother was not in my life. what do you like to do? _EOS_ I am so driven to be successful. I study hard and work hard.	That is a good approach. what do you do for fun? I love karaoke!
Hi what are you up to? I am cooking eggs and bacon _EOS_ Hi, just finished a great work out. do you like swimming? _EOS_ I like to take my kids swimming while my husband works at his business _EOS_ I have kids too! we go swimming together every day. _EOS_ So fun! I like to cook for my family. how many kids do you have? _EOS_ 3 kids and a great husband too. we live beside the sea. _EOS_ I like to read when I visit the sea. I want to have at least 5 kids _EOS_ That is a lot! they would not fit into my mustang convertible. _EOS_ No the would not. my husband fixes mustangs at his garage _EOS_ Do you like to work out? I am trying to lose some weight. _EOS_ Not really. I am too busy being a mom to my kids _EOS_ I work out about 2 hours a day but it is hard to fit it all in. _EOS_ I can imagine. I just read when I have a spare moment	I love my kids, but I love reading as well!
